company_id,year,label,pred_LogisticRegression,conf_LogisticRegression,pred_XGBoost,conf_XGBoost,pred_MLP,conf_MLP,pred_TabTransformer,conf_TabTransformer
HCTI,2023,Distressed,Healthy,0.8455,Distressed,0.9805,Distressed,0.9996,Distressed,0.9627
HII,2021,At-Risk,At-Risk,0.793,At-Risk,0.8926,At-Risk,0.9518,At-Risk,0.9108
HII,2022,At-Risk,At-Risk,0.8174,At-Risk,0.9077,At-Risk,0.9906,At-Risk,0.9667
HII,2023,At-Risk,At-Risk,0.8179,At-Risk,0.9305,At-Risk,0.9976,At-Risk,0.9728
HII,2024,At-Risk,At-Risk,0.7892,At-Risk,0.9069,At-Risk,0.9059,At-Risk,0.7967
HLF,2021,At-Risk,Healthy,0.7434,Healthy,0.4529,At-Risk,0.5196,Healthy,0.563
HLF,2022,At-Risk,Healthy,0.6714,Healthy,0.4304,At-Risk,0.4819,At-Risk,0.5555
HLF,2023,At-Risk,At-Risk,0.5618,At-Risk,0.4357,Distressed,0.5387,At-Risk,0.4984
HLF,2024,At-Risk,Healthy,0.5849,At-Risk,0.4478,At-Risk,0.577,At-Risk,0.6294
HLI,2022,At-Risk,At-Risk,0.7638,At-Risk,0.9779,At-Risk,0.977,At-Risk,0.9485
HLI,2023,At-Risk,At-Risk,0.6254,At-Risk,0.9705,At-Risk,0.988,At-Risk,0.9782
HLI,2024,At-Risk,At-Risk,0.6577,At-Risk,0.9543,At-Risk,0.9856,At-Risk,0.9612
HLX,2021,At-Risk,Distressed,0.6044,At-Risk,0.7237,At-Risk,0.4986,Healthy,0.394
HLX,2022,Distressed,Distressed,0.6375,Distressed,0.6787,Healthy,0.572,Distressed,0.5281
HLX,2023,At-Risk,At-Risk,0.8333,At-Risk,0.6821,At-Risk,0.6321,At-Risk,0.5898
HLX,2024,At-Risk,At-Risk,0.8318,At-Risk,0.8907,At-Risk,0.9681,At-Risk,0.9024
HMTV,2021,Distressed,Distressed,0.8782,Distressed,0.9863,Distressed,0.9982,Distressed,0.9695
HOLX,2021,At-Risk,At-Risk,0.6831,At-Risk,0.9183,At-Risk,0.9836,At-Risk,0.9006
HOLX,2022,At-Risk,At-Risk,0.696,At-Risk,0.91,Healthy,0.7282,At-Risk,0.561
HOLX,2023,At-Risk,Healthy,0.5092,At-Risk,0.9591,At-Risk,0.9411,At-Risk,0.5497
HOLX,2024,At-Risk,Healthy,0.5254,At-Risk,0.9441,At-Risk,0.9676,At-Risk,0.5471
HQY,2021,Distressed,Distressed,0.7592,Distressed,0.8522,Distressed,0.8032,Distressed,0.5371
HQY,2022,Distressed,At-Risk,0.6085,Distressed,0.8302,Distressed,0.7245,At-Risk,0.5766
HQY,2023,At-Risk,Healthy,0.4979,At-Risk,0.7997,At-Risk,0.5168,Healthy,0.7608
HQY,2024,At-Risk,At-Risk,0.5857,At-Risk,0.8716,At-Risk,0.9879,At-Risk,0.8437
HSAI,2022,At-Risk,Distressed,0.868,At-Risk,0.8877,At-Risk,0.7265,Distressed,0.5977
HSAI,2023,Distressed,Distressed,0.6453,Distressed,0.5401,Distressed,0.4869,Distressed,0.5246
HSAI,2024,Distressed,At-Risk,0.6713,At-Risk,0.7254,Distressed,0.593,At-Risk,0.5564
HTLD,2021,Healthy,Healthy,0.5993,Healthy,0.8835,At-Risk,0.8672,Healthy,0.7024
HTLD,2022,At-Risk,At-Risk,0.5075,At-Risk,0.6802,Distressed,0.5293,At-Risk,0.5789
HTLD,2023,At-Risk,At-Risk,0.7299,At-Risk,0.7421,At-Risk,0.9237,At-Risk,0.8892
HTLD,2024,At-Risk,At-Risk,0.7572,At-Risk,0.7656,At-Risk,0.9308,At-Risk,0.85
HURC,2021,At-Risk,At-Risk,0.5538,At-Risk,0.8835,At-Risk,0.8843,At-Risk,0.7555
HURC,2022,Healthy,At-Risk,0.6078,At-Risk,0.774,At-Risk,0.6128,At-Risk,0.7617
HURC,2023,Healthy,At-Risk,0.4753,Healthy,0.6323,Healthy,0.7891,Healthy,0.7648
HURC,2024,Healthy,Distressed,0.393,At-Risk,0.5121,Healthy,0.8234,Healthy,0.6122
IBP,2021,At-Risk,At-Risk,0.7808,At-Risk,0.9714,At-Risk,0.9895,At-Risk,0.9921
IBP,2022,At-Risk,At-Risk,0.6616,At-Risk,0.8478,At-Risk,0.859,At-Risk,0.6806
IBP,2023,At-Risk,Healthy,0.4986,At-Risk,0.7179,Healthy,0.545,Healthy,0.6823
IBP,2024,At-Risk,Healthy,0.5099,At-Risk,0.5411,Healthy,0.5628,Healthy,0.7276
ICCC,2021,At-Risk,At-Risk,0.4568,At-Risk,0.894,Healthy,0.6658,Healthy,0.7714
ICCC,2022,Distressed,Distressed,0.7265,Distressed,0.7101,At-Risk,0.6368,Healthy,0.6239
ICCC,2023,Distressed,Distressed,0.7968,Distressed,0.9863,Distressed,0.8744,Distressed,0.5706
ICCC,2024,Distressed,Distressed,0.7242,Distressed,0.6691,Distressed,0.6213,At-Risk,0.5591
IHRT,2021,Distressed,Distressed,0.8756,Distressed,0.9932,Distressed,0.9998,Distressed,0.996
IHRT,2022,Distressed,Distressed,0.9679,Distressed,0.977,Distressed,0.9989,Distressed,0.992
IHRT,2023,Distressed,Distressed,0.9799,Distressed,0.9787,At-Risk,0.4976,Distressed,0.8247
IHRT,2024,Distressed,Distressed,0.9715,Distressed,0.9789,Distressed,0.9427,Distressed,0.9453
III,2021,At-Risk,At-Risk,0.661,At-Risk,0.9501,At-Risk,0.931,At-Risk,0.5431
III,2022,At-Risk,At-Risk,0.6481,At-Risk,0.91,At-Risk,0.8332,Healthy,0.5546
III,2023,At-Risk,At-Risk,0.6991,At-Risk,0.9562,At-Risk,0.9771,At-Risk,0.9313
III,2024,At-Risk,At-Risk,0.7104,At-Risk,0.9303,At-Risk,0.997,At-Risk,0.9387
INFY,2021,Healthy,Healthy,0.7311,Healthy,0.9307,Healthy,0.8885,Healthy,0.8464
INGR,2021,At-Risk,At-Risk,0.7894,At-Risk,0.9644,At-Risk,0.9886,At-Risk,0.9641
INGR,2022,At-Risk,At-Risk,0.7887,At-Risk,0.9677,At-Risk,0.9928,At-Risk,0.9896
INGR,2023,At-Risk,At-Risk,0.7708,At-Risk,0.9587,At-Risk,0.999,At-Risk,0.9894
INGR,2024,At-Risk,At-Risk,0.743,At-Risk,0.9249,At-Risk,0.7722,At-Risk,0.9569
INMD,2021,Healthy,Healthy,0.9593,Healthy,0.9957,Healthy,0.9965,Healthy,0.9626
INMD,2022,Healthy,Healthy,0.9985,Healthy,0.9914,Healthy,0.9997,Healthy,0.9775
INMD,2023,Healthy,Healthy,0.9981,Healthy,0.9958,Healthy,0.9987,Healthy,0.9633
INMD,2024,Healthy,Healthy,0.9977,Healthy,0.9889,Healthy,0.9955,Healthy,0.9653
INNV,2022,At-Risk,Healthy,0.5441,At-Risk,0.7889,At-Risk,0.6067,At-Risk,0.5241
INNV,2023,At-Risk,At-Risk,0.5623,At-Risk,0.6307,At-Risk,0.8056,At-Risk,0.7496
INNV,2024,At-Risk,At-Risk,0.7834,At-Risk,0.8031,At-Risk,0.8789,At-Risk,0.891
INSG,2021,Distressed,Distressed,0.9246,Distressed,0.9282,Distressed,0.939,Distressed,0.9001
INSM,2021,Distressed,Distressed,0.9887,Distressed,0.998,Distressed,1.0,Distressed,0.9998
INSM,2022,Distressed,Distressed,0.9969,Distressed,0.999,Distressed,1.0,Distressed,0.9998
INSM,2023,Distressed,Distressed,0.998,Distressed,0.9989,Distressed,1.0,Distressed,0.9998
INSM,2024,Distressed,Distressed,0.9897,Distressed,0.9987,Distressed,1.0,Distressed,0.9999
INSP,2021,At-Risk,Healthy,0.4896,At-Risk,0.6824,At-Risk,0.5195,Distressed,0.5016
INSP,2022,Healthy,Healthy,0.7657,Healthy,0.9447,At-Risk,0.7577,Healthy,0.5476
INSP,2023,Healthy,Healthy,0.8689,Healthy,0.6538,Healthy,0.5608,Healthy,0.9406
INSP,2024,Healthy,Healthy,0.9545,Healthy,0.9237,Healthy,0.8607,Healthy,0.96
INTA,2022,Distressed,Distressed,0.9576,Distressed,0.9952,Distressed,0.9996,Distressed,0.9985
INTA,2023,Distressed,Distressed,0.9581,Distressed,0.9944,Distressed,0.9979,Distressed,0.9991
INTA,2024,Distressed,Distressed,0.6878,Distressed,0.945,Distressed,0.9497,Distressed,0.8121
INUV,2021,Distressed,Healthy,0.5617,At-Risk,0.5996,Distressed,0.6929,Distressed,0.6889
INUV,2022,Distressed,Healthy,0.9243,Distressed,0.9355,Distressed,0.8804,Distressed,0.8084
IONM,2021,At-Risk,Healthy,0.46,Distressed,0.8383,Distressed,0.9874,Distressed,0.5847
IONM,2022,Distressed,Distressed,0.9981,Distressed,0.9982,Distressed,1.0,Distressed,1.0
IONM,2023,Distressed,Distressed,0.9998,Distressed,0.9985,Distressed,0.9991,Distressed,1.0
IONQ,2022,Healthy,Healthy,0.7783,Healthy,0.9555,Healthy,0.9068,Distressed,0.4763
IONQ,2023,At-Risk,Distressed,0.7569,Distressed,0.4139,Distressed,0.6133,Healthy,0.5475
IONQ,2024,Distressed,Distressed,0.6251,Distressed,0.9002,Distressed,0.6802,Healthy,0.7402
IQV,2021,Distressed,At-Risk,0.5252,Distressed,0.7808,Distressed,0.6503,Distressed,0.9059
IQV,2022,Distressed,At-Risk,0.5603,Distressed,0.5639,Distressed,0.7074,Distressed,0.73
IQV,2023,Distressed,At-Risk,0.5549,At-Risk,0.562,Distressed,0.6968,Distressed,0.7105
IQV,2024,Distressed,At-Risk,0.5611,At-Risk,0.648,Distressed,0.6434,Distressed,0.6373
ITCI,2021,Distressed,Distressed,0.8856,Distressed,0.8483,Distressed,0.9783,Distressed,0.8748
ITCI,2022,Distressed,Distressed,0.4573,At-Risk,0.4702,Distressed,0.7218,Distressed,0.7906
ITCI,2023,Distressed,Distressed,0.4051,Distressed,0.5375,At-Risk,0.6912,Distressed,0.7059
ITCI,2024,At-Risk,Healthy,0.4229,At-Risk,0.7113,At-Risk,0.8672,At-Risk,0.4198
ITGR,2021,At-Risk,At-Risk,0.7651,At-Risk,0.9012,At-Risk,0.9191,At-Risk,0.8753
ITGR,2022,At-Risk,At-Risk,0.5716,At-Risk,0.8064,At-Risk,0.553,At-Risk,0.5621
ITGR,2023,At-Risk,At-Risk,0.77,At-Risk,0.9023,At-Risk,0.9493,At-Risk,0.9088
ITGR,2024,At-Risk,At-Risk,0.7932,At-Risk,0.9539,At-Risk,0.9778,At-Risk,0.9541
JAN,2021,Distressed,Healthy,0.8188,Distressed,0.8928,Healthy,0.62,Healthy,0.535
JBLU,2021,Distressed,Distressed,0.7691,Distressed,0.992,Distressed,0.9973,Distressed,0.9935
JBLU,2022,Distressed,Distressed,0.6246,Distressed,0.9633,Distressed,0.9317,Distressed,0.9613
JBLU,2023,Distressed,Distressed,0.5906,Distressed,0.9519,Distressed,0.9762,Distressed,0.9732
JBLU,2024,Distressed,Distressed,0.9206,Distressed,0.9746,Distressed,0.9652,Distressed,0.99
JOB,2021,At-Risk,At-Risk,0.5201,At-Risk,0.6746,At-Risk,0.9149,At-Risk,0.5775
JOB,2022,Healthy,Healthy,0.9092,Healthy,0.9562,Healthy,0.9618,Healthy,0.6816
JOB,2023,Healthy,Healthy,0.9095,Healthy,0.9695,Healthy,0.9682,Healthy,0.859
JOB,2024,Healthy,Healthy,0.5637,Healthy,0.7916,At-Risk,0.7378,Distressed,0.5134
JOBY,2024,Distressed,Healthy,0.9906,Distressed,0.8722,Healthy,0.5949,Healthy,0.7698
JOE,2021,Distressed,Distressed,0.7574,Distressed,0.5727,Distressed,0.9108,Distressed,0.9112
JOE,2022,Distressed,Distressed,0.7334,Distressed,0.9744,Distressed,0.9984,Distressed,0.9859
JOE,2023,Distressed,Distressed,0.709,Distressed,0.9558,Distressed,0.9918,Distressed,0.9618
JOE,2024,Distressed,Distressed,0.6674,Distressed,0.809,Distressed,0.9594,Distressed,0.9366
JUSHF,2023,Distressed,Distressed,0.9916,Distressed,0.9837,Distressed,0.9833,Distressed,0.9833
JUSHF,2024,Distressed,Distressed,0.9907,Distressed,0.9665,Distressed,0.9723,Distressed,0.9747
KAR,2021,Distressed,Distressed,0.871,Distressed,0.9903,Distressed,0.9998,Distressed,0.9987
KAR,2022,Distressed,At-Risk,0.5581,Distressed,0.9431,Distressed,0.9619,Distressed,0.9841
KAR,2023,Distressed,Distressed,0.9119,Distressed,0.9368,Distressed,0.9688,Distressed,0.9905
KHC,2021,Distressed,Distressed,0.6483,Distressed,0.7838,Distressed,0.9531,Distressed,0.9461
KHC,2022,Distressed,At-Risk,0.6043,Distressed,0.8188,Distressed,0.8144,Distressed,0.9375
KHC,2023,Distressed,At-Risk,0.7705,Distressed,0.5934,At-Risk,0.6629,At-Risk,0.5564
KHC,2024,Distressed,At-Risk,0.7432,Distressed,0.593,At-Risk,0.7178,At-Risk,0.5957
KLXE,2021,Distressed,Distressed,0.8072,Distressed,0.9809,Distressed,0.974,Distressed,0.9514
KMB,2021,At-Risk,At-Risk,0.523,At-Risk,0.7919,At-Risk,0.9461,At-Risk,0.5187
KMB,2022,At-Risk,At-Risk,0.4894,At-Risk,0.8251,At-Risk,0.9469,At-Risk,0.4904
KMB,2023,At-Risk,At-Risk,0.6388,At-Risk,0.7405,At-Risk,0.9149,At-Risk,0.5358
KMB,2024,At-Risk,At-Risk,0.6017,At-Risk,0.6148,At-Risk,0.9492,At-Risk,0.6322
KOPN,2021,Distressed,Distressed,0.6027,Distressed,0.9709,Distressed,0.893,Distressed,0.5534
KOPN,2022,Distressed,At-Risk,0.3828,Distressed,0.9879,Distressed,0.9805,Distressed,0.8855
KOPN,2023,Distressed,Distressed,0.5291,Distressed,0.983,Distressed,0.9734,Distressed,0.8917
KOPN,2024,Distressed,Distressed,0.9463,Distressed,0.9972,Distressed,0.9996,Distressed,0.9891
KOS,2021,Distressed,Distressed,0.9869,Distressed,0.9893,Distressed,0.9999,Distressed,0.9983
KOS,2022,Distressed,Distressed,0.6894,Distressed,0.5517,At-Risk,0.5059,Distressed,0.6343
KOS,2023,Distressed,Distressed,0.6911,Distressed,0.8026,Distressed,0.8362,Distressed,0.68
KOS,2024,Distressed,Distressed,0.687,Distressed,0.9482,Distressed,0.992,Distressed,0.9346
KRA,2021,At-Risk,At-Risk,0.6913,At-Risk,0.8234,At-Risk,0.9231,At-Risk,0.9244
KSS,2021,At-Risk,At-Risk,0.7417,At-Risk,0.9687,At-Risk,0.9655,At-Risk,0.973
KSS,2022,At-Risk,At-Risk,0.7537,At-Risk,0.9592,At-Risk,0.9788,At-Risk,0.9766
KSS,2023,At-Risk,At-Risk,0.7389,At-Risk,0.9684,At-Risk,0.9665,At-Risk,0.9507
KSS,2024,At-Risk,At-Risk,0.7165,At-Risk,0.9514,At-Risk,0.9528,At-Risk,0.9343
KTOS,2023,Distressed,At-Risk,0.7413,At-Risk,0.8167,At-Risk,0.705,At-Risk,0.7911
KTOS,2024,At-Risk,At-Risk,0.7815,At-Risk,0.9187,At-Risk,0.9702,At-Risk,0.9185
KVUE,2024,Distressed,At-Risk,0.689,At-Risk,0.8523,At-Risk,0.8664,At-Risk,0.9149
LAD,2021,Healthy,Healthy,0.5528,Healthy,0.9025,Healthy,0.7503,Healthy,0.7154
LAD,2022,Healthy,At-Risk,0.5298,Healthy,0.8737,At-Risk,0.6118,Healthy,0.881
LAD,2023,At-Risk,At-Risk,0.8203,At-Risk,0.9664,At-Risk,0.995,At-Risk,0.9782
LAD,2024,At-Risk,At-Risk,0.8397,At-Risk,0.9585,At-Risk,0.9779,At-Risk,0.987
LAWS,2021,At-Risk,At-Risk,0.6032,At-Risk,0.7079,At-Risk,0.5633,At-Risk,0.6563
LAWS,2022,At-Risk,At-Risk,0.725,At-Risk,0.8572,At-Risk,0.9679,At-Risk,0.8245
LAWS,2023,At-Risk,At-Risk,0.7726,At-Risk,0.8883,At-Risk,0.9931,At-Risk,0.9903
LAWS,2024,At-Risk,At-Risk,0.7946,At-Risk,0.8845,At-Risk,0.9644,At-Risk,0.9843
LAZY,2022,At-Risk,Healthy,0.9429,At-Risk,0.8569,Healthy,0.6663,Healthy,0.7422
LAZY,2023,At-Risk,At-Risk,0.5752,At-Risk,0.817,At-Risk,0.7876,At-Risk,0.5333
LAZY,2024,At-Risk,Distressed,0.5702,Distressed,0.8588,Distressed,0.7827,Distressed,0.806
LBRT,2021,At-Risk,At-Risk,0.5314,At-Risk,0.6229,Distressed,0.7446,Distressed,0.6223
LBRT,2022,Healthy,Healthy,0.8952,Healthy,0.8203,Healthy,0.8293,Healthy,0.895
LBRT,2023,Healthy,Healthy,0.9084,Healthy,0.9008,Healthy,0.9862,Healthy,0.9393
LBRT,2024,At-Risk,Healthy,0.8315,At-Risk,0.7189,Healthy,0.678,Healthy,0.5999
LBUY,2022,Distressed,Distressed,0.6036,Distressed,0.9686,Distressed,0.9857,Distressed,0.9751
LBUY,2023,Distressed,Healthy,0.4621,Distressed,0.9794,Distressed,0.9999,Distressed,0.9958
LDI,2022,Distressed,Distressed,0.9994,Distressed,0.9989,Distressed,1.0,Distressed,1.0
LDI,2023,Distressed,Distressed,0.9989,Distressed,0.9988,Distressed,1.0,Distressed,1.0
LDI,2024,Distressed,Distressed,0.9992,Distressed,0.9994,Distressed,1.0,Distressed,1.0
LGF-B,2021,Distressed,Distressed,0.9123,Distressed,0.9883,Distressed,0.9974,Distressed,0.9986
LGIH,2021,Healthy,Healthy,0.9978,Healthy,0.8861,Healthy,0.9975,Healthy,0.9822
LGIH,2022,At-Risk,At-Risk,0.8042,At-Risk,0.9199,At-Risk,0.8806,At-Risk,0.7548
LGIH,2023,At-Risk,At-Risk,0.7923,At-Risk,0.849,At-Risk,0.9177,At-Risk,0.6352
LGIH,2024,At-Risk,At-Risk,0.7522,At-Risk,0.7306,At-Risk,0.5792,Distressed,0.6642
LHX,2024,Distressed,At-Risk,0.7326,Distressed,0.5928,At-Risk,0.7277,Distressed,0.5617
LIDR,2022,Distressed,Distressed,0.8817,Distressed,0.9834,Distressed,0.8529,Distressed,0.6929
LIDR,2023,Distressed,Distressed,0.9957,Distressed,0.9955,Distressed,0.999,Distressed,0.9971
LIDR,2024,Distressed,Distressed,0.9746,Distressed,0.9933,Distressed,0.9001,Distressed,0.8507
LINK,2021,Healthy,Healthy,0.8383,Healthy,0.9924,Healthy,0.9166,Healthy,0.7847
LINK,2022,Healthy,Healthy,0.97,Healthy,0.9798,Healthy,0.965,Healthy,0.9633
LINK,2023,Distressed,Healthy,0.8138,Healthy,0.9277,Healthy,0.9193,Healthy,0.8917
LIVE,2021,At-Risk,At-Risk,0.6295,At-Risk,0.8455,At-Risk,0.9782,At-Risk,0.8195
LIVE,2022,At-Risk,At-Risk,0.6887,At-Risk,0.9375,At-Risk,0.9895,At-Risk,0.9441
LIVE,2023,At-Risk,Distressed,0.6928,At-Risk,0.7579,Distressed,0.597,At-Risk,0.6239
LIVE,2024,At-Risk,Distressed,0.8531,At-Risk,0.6317,Distressed,0.7494,Distressed,0.5106
LJPC,2021,Distressed,Distressed,0.9487,Distressed,0.7382,Distressed,0.9949,Distressed,0.9422
LMAT,2021,Healthy,Healthy,0.7796,Healthy,0.9905,Healthy,0.9831,Healthy,0.9369
LMAT,2022,Healthy,Healthy,0.8045,Healthy,0.9889,Healthy,0.9636,Healthy,0.9434
LMAT,2023,Healthy,Healthy,0.8053,Healthy,0.9856,Healthy,0.9755,Healthy,0.9384
LMAT,2024,At-Risk,Healthy,0.9733,At-Risk,0.9486,Healthy,0.8053,Healthy,0.9627
LNG,2021,Distressed,Distressed,0.9818,Distressed,0.9957,Distressed,0.9983,Distressed,0.9932
LNG,2022,Distressed,Distressed,0.8324,Distressed,0.5852,Distressed,0.9915,Distressed,0.9523
LNG,2023,At-Risk,Distressed,0.6005,At-Risk,0.7252,Distressed,0.6272,At-Risk,0.7685
LNG,2024,Distressed,Distressed,0.6188,Distressed,0.7399,Distressed,0.9836,Distressed,0.7797
LNN,2021,At-Risk,At-Risk,0.7153,At-Risk,0.9618,At-Risk,0.9952,At-Risk,0.9741
LNN,2022,Healthy,Healthy,0.7873,At-Risk,0.7051,Healthy,0.4879,Healthy,0.7553
LNN,2023,Healthy,Healthy,0.7493,At-Risk,0.6728,Healthy,0.5062,Healthy,0.836
LNN,2024,Healthy,Healthy,0.7245,At-Risk,0.9115,At-Risk,0.8468,Healthy,0.6536
LOPE,2021,Healthy,Healthy,0.8863,Healthy,0.989,Healthy,0.9908,Healthy,0.9493
LOPE,2022,Healthy,Healthy,0.8287,Healthy,0.991,Healthy,0.9946,Healthy,0.9414
LOPE,2023,Healthy,Healthy,0.8567,Healthy,0.9908,Healthy,0.9856,Healthy,0.9338
LOPE,2024,Healthy,Healthy,0.864,Healthy,0.989,Healthy,0.9855,Healthy,0.9391
LOW,2021,At-Risk,Healthy,0.6813,Healthy,0.6716,Healthy,0.5151,At-Risk,0.5225
LOW,2022,At-Risk,Healthy,0.7261,Healthy,0.614,At-Risk,0.5027,At-Risk,0.5093
LOW,2023,At-Risk,Healthy,0.6498,Healthy,0.6345,At-Risk,0.6205,At-Risk,0.6823
LOW,2024,At-Risk,Healthy,0.5691,At-Risk,0.5782,At-Risk,0.7414,At-Risk,0.7624
LPX,2024,Healthy,Healthy,0.8053,Healthy,0.9457,Healthy,0.9574,Healthy,0.9191
LSTR,2021,Healthy,Healthy,0.9931,Healthy,0.9853,Healthy,1.0,Healthy,0.9929
LSTR,2022,Healthy,Healthy,0.9919,Healthy,0.9894,Healthy,0.9999,Healthy,0.9816
LSTR,2023,Healthy,Healthy,0.9405,Healthy,0.9899,Healthy,0.9996,Healthy,0.9366
LSTR,2024,Healthy,Healthy,0.8866,Healthy,0.9811,Healthy,0.9988,Healthy,0.9475
LTRX,2022,Distressed,Healthy,0.4719,At-Risk,0.6365,At-Risk,0.5772,At-Risk,0.4914
LTRX,2023,Distressed,Distressed,0.9365,At-Risk,0.5194,Distressed,0.9366,Distressed,0.9129
LTRX,2024,Distressed,Healthy,0.593,At-Risk,0.738,At-Risk,0.6628,At-Risk,0.5594
LULU,2021,Healthy,Healthy,0.879,Healthy,0.8216,Healthy,0.9566,Healthy,0.9291
LULU,2022,Healthy,Healthy,0.9272,Healthy,0.9144,Healthy,0.9817,Healthy,0.9712
LULU,2023,Healthy,Healthy,0.911,Healthy,0.9587,Healthy,0.9821,Healthy,0.9729
LULU,2024,Healthy,Healthy,0.9217,Healthy,0.9577,Healthy,0.9835,Healthy,0.9742
LUNG,2021,Distressed,Healthy,0.471,At-Risk,0.556,Distressed,0.6652,Healthy,0.4543
LUNG,2022,Distressed,Distressed,0.5703,Distressed,0.8347,Distressed,0.6652,Distressed,0.6124
LUNG,2023,Distressed,Distressed,0.7609,Distressed,0.9882,Distressed,0.9689,Distressed,0.8572
LUNG,2024,Distressed,Distressed,0.9722,Distressed,0.9955,Distressed,0.9998,Distressed,0.9987
LVLU,2021,At-Risk,Healthy,0.9695,Healthy,0.9133,Healthy,0.9669,Healthy,0.9157
LVLU,2022,At-Risk,Healthy,0.8536,Healthy,0.8206,Healthy,0.8448,Healthy,0.8183
LVLU,2023,Distressed,Healthy,0.6268,Distressed,0.7132,At-Risk,0.7346,Distressed,0.463
LXU,2021,Distressed,At-Risk,0.5401,At-Risk,0.6675,At-Risk,0.5995,At-Risk,0.8189
LXU,2022,At-Risk,At-Risk,0.6225,At-Risk,0.9293,At-Risk,0.9809,At-Risk,0.9768
LXU,2023,Distressed,Distressed,0.545,At-Risk,0.6026,Distressed,0.6044,Distressed,0.5565
LXU,2024,Distressed,Distressed,0.6284,Distressed,0.6544,Distressed,0.9572,Distressed,0.8194
LYTS,2022,At-Risk,At-Risk,0.7341,At-Risk,0.9287,At-Risk,0.9788,At-Risk,0.8628
LYTS,2023,Healthy,Healthy,0.9367,Healthy,0.7143,Healthy,0.9758,Healthy,0.9431
LYTS,2024,At-Risk,Healthy,0.8678,At-Risk,0.7652,Healthy,0.8197,Healthy,0.8949
MARA,2021,Distressed,Distressed,0.998,Distressed,0.9986,Distressed,0.9997,Distressed,0.9986
MARA,2022,Distressed,Distressed,0.9886,Distressed,0.9977,Distressed,0.9999,Distressed,0.9999
MARA,2023,At-Risk,At-Risk,0.6129,At-Risk,0.8228,Distressed,0.856,At-Risk,0.5559
MASI,2021,Healthy,Healthy,0.7377,Healthy,0.9803,Healthy,0.9355,Healthy,0.8996
MASI,2022,At-Risk,At-Risk,0.6923,At-Risk,0.749,At-Risk,0.7288,At-Risk,0.703
MBUU,2022,Healthy,Healthy,0.8725,Healthy,0.9282,Healthy,0.9642,Healthy,0.9413
MBUU,2023,Healthy,Healthy,0.8839,Healthy,0.9258,Healthy,0.9528,Healthy,0.9251
MBUU,2024,Healthy,At-Risk,0.644,At-Risk,0.4913,At-Risk,0.9725,At-Risk,0.733
MCD,2021,At-Risk,Distressed,0.8441,At-Risk,0.6684,Distressed,0.9555,Distressed,0.6961
MCD,2022,At-Risk,Distressed,0.8042,At-Risk,0.6788,Distressed,0.8181,Distressed,0.5667
MCD,2023,At-Risk,Distressed,0.833,At-Risk,0.7363,Distressed,0.695,Distressed,0.6783
MCD,2024,At-Risk,Distressed,0.8226,At-Risk,0.7485,Distressed,0.625,Distressed,0.6521
MCK,2021,Healthy,Healthy,0.9006,Healthy,0.937,Healthy,0.9899,Healthy,0.9313
MCK,2022,Healthy,Healthy,0.894,Healthy,0.929,Healthy,0.99,Healthy,0.9257
MCK,2023,Healthy,Healthy,0.8988,Healthy,0.939,Healthy,0.99,Healthy,0.9286
MCK,2024,Healthy,Healthy,0.8824,Healthy,0.9304,Healthy,0.9873,Healthy,0.9159
MED,2021,Healthy,Healthy,0.9955,Healthy,0.9556,Healthy,0.9999,Healthy,0.9846
MED,2022,Healthy,Healthy,0.994,Healthy,0.9694,Healthy,0.9997,Healthy,0.9457
MED,2023,Healthy,Healthy,0.9994,Healthy,0.9745,Healthy,0.9997,Healthy,0.9815
MED,2024,Healthy,Healthy,0.9594,Healthy,0.8267,Healthy,0.9069,Healthy,0.7034
MEDP,2021,At-Risk,At-Risk,0.6191,At-Risk,0.9631,At-Risk,0.9871,At-Risk,0.9588
MEDP,2022,At-Risk,At-Risk,0.7972,At-Risk,0.9017,At-Risk,0.9981,At-Risk,0.9927
MEDP,2023,At-Risk,At-Risk,0.7549,At-Risk,0.7692,At-Risk,0.9664,At-Risk,0.9896
MEDP,2024,At-Risk,At-Risk,0.7576,Healthy,0.5139,At-Risk,0.9924,At-Risk,0.9539
MGNI,2021,Distressed,Distressed,0.9242,Distressed,0.9977,Distressed,1.0,Distressed,0.9958
MGNI,2022,Distressed,Distressed,0.9901,Distressed,0.9985,Distressed,0.9999,Distressed,0.9999
MGNI,2023,Distressed,Distressed,0.9866,Distressed,0.9988,Distressed,1.0,Distressed,1.0
MGNI,2024,Distressed,Distressed,0.9496,Distressed,0.9943,Distressed,0.9999,Distressed,0.9993
MGRC,2021,Distressed,Distressed,0.6499,Distressed,0.9048,Distressed,0.9783,Distressed,0.9228
MGRC,2022,At-Risk,Distressed,0.6159,At-Risk,0.5015,At-Risk,0.6032,Distressed,0.5771
MITK,2021,Distressed,Distressed,0.8167,Distressed,0.8839,Distressed,0.7842,Distressed,0.6229
MITK,2022,Distressed,Distressed,0.9408,Distressed,0.6639,Distressed,0.8823,Distressed,0.92
MITK,2023,At-Risk,Distressed,0.9179,At-Risk,0.6234,Distressed,0.7126,Distressed,0.8766
MITK,2024,Distressed,Distressed,0.9007,Distressed,0.5732,Distressed,0.7714,Distressed,0.7098
MLKN,2022,At-Risk,At-Risk,0.6787,At-Risk,0.6057,At-Risk,0.896,At-Risk,0.6974
